,local_id,tweet
898,1644802908125274112,الهی من و پدر و مادرم را بیامرز و به آنها رحم کن همانطور که مرا در کودکی پروریدند به نیکی‌هایشان پاداش بده و بدی‌هایشان را ببخش فرازی از دعای ابوحمزه‌ ثمالی
899,1505571328828620802,بوی جان می آید اینک از نفس های بهار دستهای پر گل اند این شاخه ها بهر نثار با پیام دلکش نوروزتان پیروز باد با سرود تازه هر روزتان نوروز باد شهر سرشار است از لبخند از گل از امید تا جهان باقی است این آئین جهان افروز باد
900,1571490844032614401,دختر شما همچون دختر خود من است و احساس من این است که این حادثه برای یکی از عزیزان خود من پیش آمده است اینجانب را در مصیبت خود شریک و همدرد غم و اندوهتان بدانید
901,1501957683368185858,لنگ اومد از الان برای دربی امتیاز بگیره و حاشیه سازی کنه که خوشبختانه برخلاف سری های قبل مدیریت متوجه شد که احترام نهادن به اینها اشتباه بوده و اهمیت این دربی رو واقعا درک کرده که در کسری از ثانیه جواب اینها رو داد خوشحالیم ظاهرا دارید در مسیر خواست هواداران حرکت میکنید
902,1624350824330670080,همبستگی ملی برای بازپس گرفتن میهن از چنگال شیاطین اجنبی و خائنین لرزه بر اندام دشمنان ایران سکولار انداخته است و نیروهای سایبری با تمام توان در قالب دلسوز شروع به زوزه کشیدن کرده اند رژیم نفس های آخر را میکشد مزدورها سرانجامی بس نافرجام در انتظارتان هست وکالت میدهم
903,1608834756661379074,کی فکرش را میکرد یه روز دلمون برای روحانی تنگ بشه تو چه بلای آسمونی بود رئیسی بی سواد
904,1644853471617728517,یادش گرامی راهش پر رهرو صدبار قصه های مجید رو نگاه کردم
905,1659560836120150018,حتی دشمن با شکوهی هم نیستید اوباش هستید بی سروپا بی قید و بند بی افتخار بی رحم
906,1504018513266155522,اصالت یک طریق است و نه هدف شخصی که اصالت را برای رسیدن به هدفی بخواهد هر چند که آن هدف را والا ترسیم کند؛ به سمت اصالتی بدلی گام بر می‌دارد یکی از اقسام غیر اصیل بودن حرکت قصدمندانه به سمت اصالت است و رنج روانی بهایی است که آدمی برای غیر اصیل بودن می‌پردازد
907,1504949726629797890,تئاتر بچه یه چیزی اون‌وره خوبه بازی خانوم‌ معتمدآریا هم بی‌نظیره خوشحالم‌ که با یه همچین خاطره‌ای برام تموم شد
908,1644795846074982406, تو را با یا ذا العفو و الرضائ می‌خوانم که دارای گذشت هستی و راضی می‌شوی مدام به من فرصت می‌دهی تا گذشته را جبران کنم و همیشه به من اجازه می‌دهی تا به درگاهت بیایم تنها تویی که رهایم نمی‌کنی مهربان‌ترین خدای عالی
909,1563090444028100608,مدیریت راهبردی منابع انسانی مهمترین مسئله در مباحث توسعه پایدار است که با ظرفیت سازی و پویایی مستمر زمینه های شایسته گزینی را در حوزه های مدیریت امور داخلی و خارجی کشور فراهم می کند در این خصوص متاسفانه در کشور ما عملا کفگیر به ته دیگ خورده وبشدت با قحط الرجال مواجهیم
910,1660820465735151616,به گزارش سازمان حقوق‌بشری هه‌نگاو یک زندانی به نام میلاد بهمن‌زاده که پیش‌تر به اعدام محکوم شده بود در پی فشار و اضطرب ناشی از احتمال اجرای حکم بر اثر سکته قلبی در زندان تبریز جان باخت
911,1655112130700402690,دوستان قهوه چند ساعت بعد اثر میکنه کی بخوریم تا کی خوابمون نبره اسیر شدیم
912,1642631017797152770,جمهوری اسلامی حتی چش دیدن اینو نداره مردم یه سیزده بدر برن دشمن واقعی ما مردم شمایی
913,1630967709419687938,هرجا میرید که کارگر یا خدمه ای داره؛ اگه پولی هم به عنوان انعام نداشتید بدید لااقل روی خوش نشون بدید که باعث سرشکستگیشون نشید
914,1620815068647809026,به رسم هر شب میخواستم شعری از حافظ توئیت کنم نیت کردم این شعر اومد هرآن کو خاطر مجموع ویار نازنین دارد سعادت همدم او گشت ودولت همنشین دارد حریم عشق رادرگه بسی بالاتراز عقل است کسی آن آستان بوسد که جان درآستین دارد فکرمیکنم منم اشتباه میکردم ومنطقی بودن رو بدفهمیده بودم
915,1597708172587843584,برای زحماتی که کشیدین
916,1631754005629001728,وقتی وزیر نیرو یه متقلب و با محکومیت پژوهشی و سرقت علمی است اتاق زلزله چه توقعی دارید که حرف شما را بشنود
917,1636101648366940163,خبرکوتاه بود و ممنون از این عدالت که برقرار کردید از اول تشریف آوردنتون آقای الحمدالله درآمد کانون زبان هست تا بتونید برای کارمندای خودتون پاداش بدید و برای ما بگید غیرقانونی هست کاش بودید 
918,1635951185759723520,خسته تر از خسته ام شیشه بشکسته ام حالا که از ما گذشت اومدن یار رو باش کار خدا رو ببین عاقبت ما رو باش
919,1486708189575798786,مثل خورشیدباشیم به همه بتابیم برای دوست و دشمن منشائ خیر و برکت باشیم باران که میبارد نگاه نمیکنه به موقعیت و اعتقاد افراد برای بندگان خدا موجب گشایش باشیم حتی زمانی که خاکستر بر سرمون میریزند خوبی که کنی انسان ها شیفته تو خواهند شد این است مکتب بزرگان و رحمت الهی
